lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
-11.915084838867188,22.87683868408203,-1.019360899925232,angola,2011,False,-0.08663332462310791,0.016188614070415497,37
-11.886975288391113,22.924997329711914,-1.0900524854660034,angola,2011,False,-0.09768402576446533,-0.17386247217655182,37
-9.498591423034668,17.830034255981445,-1.1430020332336426,angola,2011,False,-0.14158880710601807,-0.17386247217655182,37
-8.86400032043457,13.240763664245605,1.0567690134048462,angola,2011,True,15.228898048400879,14.859586715698242,32
-8.874110221862793,13.197328567504883,1.4540644884109497,angola,2011,True,11.082343101501465,13.063629150390625,33
-8.868386268615723,13.208145141601562,1.70844566822052,angola,2011,True,12.646743774414062,13.74799919128418,32
-8.947240829467773,13.196158409118652,1.701109528541565,angola,2011,True,5.055367469787598,3.6991448402404785,36
-8.872390747070312,13.268747329711914,1.5477131605148315,angola,2011,True,12.907397270202637,13.636262893676758,37
-8.86583137512207,13.273651123046875,1.5924626588821411,angola,2011,True,13.152287483215332,13.359030723571777,37
-8.864989280700684,13.27475643157959,1.7062891721725464,angola,2011,True,13.142542839050293,13.359030723571777,37
-8.8729887008667,13.353200912475586,1.294609546661377,angola,2011,True,6.457484245300293,7.10103702545166,37
-8.911527633666992,13.354339599609375,0.9911735653877258,angola,2011,True,6.250482082366943,7.834595680236816,34
-8.914534568786621,13.352352142333984,1.1662261486053467,angola,2011,True,6.056130409240723,6.701461315155029,34
-9.500242233276367,17.4653377532959,-0.9555330276489258,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-8.906168937683105,13.34717082977295,1.4724743366241455,angola,2011,True,6.625431060791016,7.834595680236816,36
-8.924589157104492,13.351689338684082,1.2454146146774292,angola,2011,True,5.198253631591797,6.0059027671813965,35
-8.909398078918457,13.360441207885742,2.237006425857544,angola,2011,True,6.319383144378662,7.98732328414917,33
-8.900099754333496,13.381235122680664,1.474272608757019,angola,2011,True,5.65537166595459,6.558174133300781,37
-8.780709266662598,13.371478080749512,0.9874122738838196,angola,2011,True,3.2829627990722656,3.595935106277466,35
